<date>,<ticker>,<open>,<high>,<low>,<close>,<volume>
1/11/2021,PRIM,232,234,230,230,447400
1/11/2021,PRIM-W,5,5,4,5,204400
1/11/2021,PSAB,236,246,232,238,56592100
1/11/2021,PSDN,120,120,114,115,2100
1/11/2021,PSGO,113,114,108,113,295200
1/11/2021,PSKT,50,50,50,50,80300
1/11/2021,PSSI,171,176,169,172,1267300
1/11/2021,PTBA,2930,2960,2870,2910,86412200
1/11/2021,PTDU,915,915,915,915,0
1/11/2021,PTIS,160,162,160,161,1000
1/11/2021,PTPP,2100,2140,2030,2090,74314200
1/11/2021,PTPW,1240,1255,1220,1220,2056500
1/11/2021,PTRO,2010,2080,2010,2080,2695100
1/11/2021,PTSN,230,236,230,232,3348900
1/11/2021,PTSP,2600,2700,2600,2700,207800
1/11/2021,PUDP,242,242,228,232,1900
1/11/2021,PURA,125,125,123,124,757721700
1/11/2021,PURA-W,23,23,21,21,4316400
1/11/2021,PURE,214,234,214,228,12997600
1/11/2021,PURE-W,21,21,17,18,7131500
1/11/2021,PURI,298,298,298,298,17700
1/11/2021,PWON,510,555,510,550,194551600
1/11/2021,PYFA,1100,1340,1080,1340,71065600
1/11/2021,PZZA,785,790,755,755,736800
1/11/2021,R-ABFII,28600,28600,28600,28600,0
1/11/2021,R-LQ45X,1023,1042,1020,1040,89200
1/11/2021,RAJA,270,292,258,282,235142700
1/11/2021,RALS,790,790,760,775,16908100
1/11/2021,RANC,470,474,460,462,1408900
1/11/2021,RBMS,50,50,50,50,1073700
1/11/2021,RDTX,5200,5200,5150,5200,33000
1/11/2021,REAL,50,50,50,50,29600
1/11/2021,RELI,310,310,310,310,0
1/11/2021,RICY,92,92,86,86,7023800
1/11/2021,RIGS,280,288,278,284,496300
1/11/2021,RIMO,50,50,50,50,0
1/11/2021,RISE,422,422,418,420,55900
1/11/2021,RMBA,402,414,372,386,972100
1/11/2021,ROCK,830,970,795,970,12700
1/11/2021,RODA,52,53,50,53,313800
1/11/2021,RONY,230,258,214,214,291800
1/11/2021,ROTI,1320,1340,1300,1340,569600
1/11/2021,RUIS,306,306,294,302,100100
1/11/2021,SAFE,187,187,185,187,219200
1/11/2021,SAME,360,388,354,380,120840400
1/11/2021,SAMF,400,400,398,400,2700
1/11/2021,SAPX,2130,2130,2130,2130,100
1/11/2021,SATU,50,50,50,50,1600
1/11/2021,SBAT,111,112,106,108,18185100
1/11/2021,SBAT-W,12,13,11,13,2875500
1/11/2021,SCCO,10850,11000,10850,11000,900
1/11/2021,SCMA,2460,2550,2450,2500,19399500
1/11/2021,SCNP,252,260,252,256,344300
1/11/2021,SCPI,29000,29000,29000,29000,0
1/11/2021,SDMU,51,51,50,51,5382600
1/11/2021,SDPC,124,144,120,138,3449200
1/11/2021,SDRA,740,740,740,740,40400
1/11/2021,SFAN,1275,1280,1275,1280,706400
1/11/2021,SGER,810,820,760,760,4222300
1/11/2021,SGER-W,480,480,350,356,31800
1/11/2021,SGRO,1705,1705,1680,1695,376700
1/11/2021,SHID,2300,2360,2300,2360,119600
1/11/2021,SHIP,630,665,630,660,2542700
1/11/2021,SIDO,790,795,775,775,43020000
1/11/2021,SILO,6175,6325,5925,5975,520700
1/11/2021,SIMA,50,50,50,50,0
1/11/2021,SIMP,466,486,464,476,29929100
1/11/2021,SINI,360,360,326,358,3800
1/11/2021,SINI-W,152,288,152,170,26600
1/11/2021,SIPD,1500,1500,1395,1500,190500
1/11/2021,SKBM,330,350,330,348,7400
1/11/2021,SKLT,1570,1570,1520,1520,300
1/11/2021,SKRN,750,770,750,770,137600
1/11/2021,SKYB,51,51,51,51,0
1/11/2021,SLIS,5000,5075,4900,5075,56300
1/11/2021,SMAR,3750,3800,3690,3700,13000
1/11/2021,SMBR,1105,1165,1095,1135,30934100
1/11/2021,SMCB,1410,1425,1385,1410,70600
1/11/2021,SMDM,99,101,96,100,100100
1/11/2021,SMDR,294,310,290,306,10514800
1/11/2021,SMGR,12350,12400,11950,12025,6312100
1/11/2021,SMKL,197,198,196,198,970900
1/11/2021,SMKL-W,17,25,16,24,1586400
1/11/2021,SMMA,11725,11725,10925,11400,20200
1/11/2021,SMMT,121,136,120,125,4257700
1/11/2021,SMRA,810,840,805,830,52542200
1/11/2021,SMRU,50,50,50,50,0
1/11/2021,SMSM,1320,1325,1275,1285,2586700
1/11/2021,SOCI,266,294,262,294,133390900
1/11/2021,SOFA,100,100,99,100,184600
1/11/2021,SOFA-W,4,4,3,4,6897200
1/11/2021,SOHO,4590,5500,4550,5050,51200
1/11/2021,SONA,5650,5650,5650,5650,0
1/11/2021,SOSS,404,404,370,386,20400
1/11/2021,SOSS-W,39,42,39,41,700
1/11/2021,SOTS,254,260,242,242,5558000
1/11/2021,SOTS-W,22,25,18,23,16600
1/11/2021,SPMA,306,318,304,316,35500
1/11/2021,SPTO,575,580,560,565,1415900
1/11/2021,SQMI,364,368,352,358,4331600
1/11/2021,SRAJ,157,160,156,156,219400
1/11/2021,SRIL,270,272,266,268,74357800
1/11/2021,SRSN,57,58,56,57,5465300
1/11/2021,SRTG,3490,3550,3490,3540,2253400
1/11/2021,SSIA,580,590,565,570,30902000
1/11/2021,SSMS,1300,1325,1280,1300,11593600
1/11/2021,SSTM,530,530,530,530,17500
1/11/2021,STAR,111,111,101,101,13600
1/11/2021,STTP,10200,10200,10200,10200,0
1/11/2021,SUGI,50,50,50,50,0
1/11/2021,SULI,50,50,50,50,3000
1/11/2021,SUPR,4100,4100,4100,4100,0
1/11/2021,SURE,2300,2300,2200,2300,5600
1/11/2021,SWAT,111,111,105,105,370200
1/11/2021,TALF,282,290,278,278,14200
1/11/2021,TAMA,92,92,89,89,2585700
1/11/2021,TAMA-W,5,6,5,6,541100
1/11/2021,TAMU,50,50,50,50,38700
1/11/2021,TARA,50,50,50,50,4700
1/11/2021,TAXI,50,50,50,50,132100
1/11/2021,TBIG,1615,1655,1600,1610,30530500
1/11/2021,TBLA,1020,1030,995,1005,18798700
1/11/2021,TBMS,1245,1290,1175,1175,49300
1/11/2021,TCID,6425,7200,6400,6575,738000
1/11/2021,TCPI,7750,7825,7750,7775,7290600
1/11/2021,TDPM,148,153,146,147,8018800
1/11/2021,TEBE,490,492,490,490,16300
1/11/2021,TECH,2380,2380,2380,2380,0
1/11/2021,TELE,121,121,121,121,0
1/11/2021,TFAS,180,182,180,182,10700
1/11/2021,TFCO,450,470,440,470,600
1/11/2021,TGKA,7100,7400,7050,7400,2600
1/11/2021,TGRA,270,290,264,270,124858100
1/11/2021,TIFA,875,895,860,885,71500
1/11/2021,TINS,1770,1850,1745,1750,102951700
1/11/2021,TIRA,268,268,266,266,5700
1/11/2021,TIRT,50,50,50,50,300
1/11/2021,TKIM,12950,13450,12250,12425,10173300
1/11/2021,TLKM,3590,3640,3570,3600,271231200
1/11/2021,TMAS,140,140,137,139,1693800
1/11/2021,TMPO,140,147,134,140,6100
1/11/2021,TNCA,366,366,342,342,3506400
1/11/2021,TOBA,525,530,515,530,91300
1/11/2021,TOPS,50,50,50,50,817800
1/11/2021,TOTL,380,388,378,382,3997200
1/11/2021,TOTO,234,244,234,238,947300
1/11/2021,TOWR,965,970,945,965,126717700
1/11/2021,TOYS,680,720,635,635,7862900
1/11/2021,TOYS-W,11,11,10,10,1908200
1/11/2021,TPIA,10000,10100,9900,10075,4692800
1/11/2021,TPMA,350,360,350,360,25200
1/11/2021,TRAM,50,50,50,50,0
1/11/2021,TRIL,50,50,50,50,0
1/11/2021,TRIM,92,97,92,97,13300
1/11/2021,TRIN,212,216,210,216,12043300
1/11/2021,TRIN-W,10,10,9,10,3252000
1/11/2021,TRIO,426,426,426,426,0
1/11/2021,TRIS,190,190,190,190,1500
1/11/2021,TRIS-W,50,50,50,50,0
1/11/2021,TRJA,170,198,170,178,4843200
1/11/2021,TRST,416,416,416,416,0
1/11/2021,TRUK,222,228,214,224,5597800
1/11/2021,TRUS,344,344,344,344,100
1/11/2021,TSPC,1600,1990,1600,1990,50385800
1/11/2021,TUGU,1840,1900,1775,1800,228700
1/11/2021,TURI,1240,1250,1240,1250,62200
1/11/2021,UANG,208,208,200,200,12900
1/11/2021,UCID,1555,1555,1470,1500,449200
1/11/2021,ULTJ,1650,1660,1630,1640,1144100
1/11/2021,UNIC,5000,5000,4820,4820,1300
1/11/2021,UNIT,178,198,178,189,155200
1/11/2021,UNSP,119,119,114,117,369300
1/11/2021,UNTR,27275,27375,26425,26550,9466000
1/11/2021,UNVR,7175,7350,7100,7200,25591700
1/11/2021,URBN,595,600,510,540,37900
1/11/2021,URBN-W,10,11,9,10,606100
1/11/2021,VICI,324,328,320,322,3786600
1/11/2021,VICO,85,86,82,86,1165600
1/11/2021,VINS,92,93,90,93,166900
1/11/2021,VIVA,50,50,50,50,296400
1/11/2021,VOKS,220,220,216,216,72200
1/11/2021,VRNA,98,101,98,101,300
1/11/2021,WAPO,68,69,68,69,17100
1/11/2021,WEGE,272,282,272,272,126533100
1/11/2021,WEHA,62,64,62,63,838500
1/11/2021,WICO,476,476,476,476,0
1/11/2021,WIFI,815,825,780,825,6092100
1/11/2021,WIFI-W,138,138,110,130,182400
1/11/2021,WIIM,540,555,540,550,10686900
1/11/2021,WIKA,2220,2260,2170,2170,49139300
1/11/2021,WINS,114,115,112,112,3760200
1/11/2021,WOMF,258,262,258,258,477900
1/11/2021,WOOD,545,600,540,590,49499400
1/11/2021,WOWS,72,73,70,72,33669700
1/11/2021,WSBP,328,334,318,320,677365800
1/11/2021,WSKT,1650,1710,1650,1665,169614200
1/11/2021,WTON,418,428,414,418,47402000
1/11/2021,XAFA,1055,1055,1055,1055,0
1/11/2021,XAQA,995,995,995,995,100
1/11/2021,XASG,87,87,87,87,0
1/11/2021,XBES,1008,1008,1008,1008,100
1/11/2021,XBID,553,553,553,553,100
1/11/2021,XBIN,518,518,518,518,100
1/11/2021,XBLQ,495,495,495,495,300
1/11/2021,XBNI,1067,1067,1067,1067,100
1/11/2021,XBSK,408,408,408,408,100
1/11/2021,XCID,82,84,80,81,11300
1/11/2021,XCIS,105,105,105,105,0
1/11/2021,XCLQ,102,103,101,101,1600
1/11/2021,XDIF,475,475,475,475,0
1/11/2021,XDSG,1022,1022,1022,1022,100
1/11/2021,XIHD,472,487,472,487,9600
1/11/2021,XIIC,1072,1081,1072,1081,3500
1/11/2021,XIID,531,531,531,531,2000
1/11/2021,XIIF,625,629,621,625,11900
1/11/2021,XIIT,538,552,538,552,117200
1/11/2021,XIJI,683,683,667,679,25400
1/11/2021,XILV,120,120,120,120,1000
1/11/2021,XIML,267,268,267,268,700
1/11/2021,XIPI,181,181,181,181,600
1/11/2021,XISB,398,398,398,398,0
1/11/2021,XISC,844,845,840,844,27800
1/11/2021,XISI,350,350,345,345,20100
1/11/2021,XISR,396,408,394,408,75000
1/11/2021,XKIV,508,508,508,508,0
1/11/2021,XKMS,1095,1105,1095,1105,200
1/11/2021,XMIG,176,176,176,176,0
1/11/2021,XMJM,1001,1001,1001,1001,0
1/11/2021,XMTS,479,479,479,479,0
1/11/2021,XNVE,166,167,166,167,6500
1/11/2021,XPCR,953,953,953,953,100
1/11/2021,XPDV,458,458,458,458,0
1/11/2021,XPES,411,411,411,411,0
1/11/2021,XPFT,710,710,710,710,0
1/11/2021,XPID,508,508,508,508,0
1/11/2021,XPLC,468,468,468,468,0
1/11/2021,XPLQ,485,485,485,485,0
1/11/2021,XPMI,950,950,950,950,1100
1/11/2021,XPSG,415,415,415,415,0
1/11/2021,XPTD,505,505,505,505,0
1/11/2021,XSBC,106,106,106,106,1200
1/11/2021,XSMU,124,124,124,124,0
1/11/2021,XSPI,750,750,750,750,0
1/11/2021,XSRI,193,193,193,193,2700
1/11/2021,XSSI,90,121,90,96,2077400
1/11/2021,XSSK,695,695,695,695,100
1/11/2021,YELO,50,50,50,50,349100
1/11/2021,YELO-W,6,7,6,6,1136100
1/11/2021,YPAS,394,394,374,380,5700
1/11/2021,YULE,420,420,420,420,0
1/11/2021,ZBRA,76,76,76,76,31400
1/11/2021,ZINC,208,216,199,200,888556300
1/11/2021,ZONE,402,404,402,404,97100
